Chlorine,Hardness,Hydrogen,Sulphur,Carbon,Oxygen,Nitrogen
11.044,10.4557,14.047,10.165,31.585,12.7,10.405
10,10.453963,13.9,11.863,31.21,12.079,10.906
11.179,10.4554,14.113,10.162,31.543,12.508,10.462
10.534,10.454839,14.392,10,31.93,12.601,10.537
10,10.458217,13.306,10,31.924,14.488,10.225
11.047,10.454935,14.02,10.201,31.795,12.454,10.456
11.044,10.455163,13.861,10.168,31.912,12.529,10.399
11.104,10.455124,14.116,10.192,31.618,12.364,10.543
10.66,10.456741,14.458,10.228,31.078,12.928,10.618
11.023,10.455328,14.059,10.174,31.612,12.637,10.456
11.074,10.454881,13.9,10.183,31.849,12.412,10.462
11.065,10.454938,14.023,10.204,31.843,12.43,10.375
10,10.454593,14.506,10.012,31.93,12.724,10.798
10,10.455907,14.368,10,32.044,13.366,10.168
10,10.455133,14.77,10,32.008,12.586,10.624
11.02,10.454938,13.912,10.156,31.903,12.574,10.378
10,10.454953,14.785,10,32.083,12.544,10.582
10,10.454524,14.734,10,32.05,12.502,10.675
10.888,10.455433,13.93,10.18,31.876,12.637,10.429
11.074,10.4569,13.993,10.036,31.597,13.06,10.246
10,10.455181,14.608,10,31.984,12.685,10.702
11.122,10.455262,14.044,10.177,31.897,12.409,10.351
11.143,10.456681,14.251,10,31.405,12.907,10.234
11.011,10.455607,13.957,10.171,31.816,12.697,10.354
11.05,10.455241,13.852,10.168,31.981,12.565,10.342
10.954,10.45498,13.897,10.174,31.891,12.715,10.369
10.684,10.456243,14.134,10.147,31.597,13.006,10.429
11.062,10.455205,13.906,10.162,31.819,12.553,10.507
11.029,10.454767,13.864,10.207,31.984,12.487,10.42
11.194,10.455439,14.029,10.174,31.747,12.445,10.354
11.086,10.455226,13.981,10.165,31.924,12.421,10.372
10,10.454635,14.425,10.024,32.017,12.736,10.804
10.627,10.456204,14.146,10.159,31.654,12.922,10.501
11.134,10.456633,14.257,10.069,31.408,12.853,10.273
10.657,10.455556,14.227,10,31.801,12.796,10.498
11.11,10.458001,14.197,10.006,31.471,12.976,10.213
11.035,10.454995,13.942,10.18,31.744,12.565,10.528
11.029,10.45558,14.008,10.153,31.678,12.58,10.429
10,10.455982,13.981,10.141,31.909,13.396,10.528
11.068,10.455022,13.861,10.195,31.942,12.397,10.492
11.062,10.455283,13.843,10.174,31.972,12.517,10.369
11.017,10.454965,14.023,10.156,31.792,12.595,10.384
11.098,10.455307,14.095,10.033,31.831,12.58,10.333
11.128,10.456363,14.209,10.033,31.537,12.895,10.174
11.161,10.455544,14.092,10.162,31.588,12.592,10.381
11.071,10.454956,14.068,10.192,31.735,12.388,10.441
11.062,10.455292,13.894,10.195,31.9,12.559,10.363
11.08,10.455229,13.99,10.174,31.927,12.451,10.342
11.035,10.454701,13.987,10.168,31.822,12.571,10.363
10.405,10.45606,14.194,10.117,31.528,13.222,10.489
11.083,10.455001,13.882,10.168,31.825,12.58,10.378
10.813,10.455307,13.735,10.168,32.11,12.79,10.387
11.056,10.454776,13.858,10.207,31.798,12.391,10.636
11.044,10.455325,13.882,10.183,31.891,12.634,10.369
11.086,10.455523,13.906,10.192,31.702,12.784,10.318
11.068,10.455304,13.795,10.183,31.924,12.649,10.39
10,10.454869,14.38,10.012,32.038,12.739,10.837
